100000 3
180712478 890184134 59634168 
395412980 949890681 98469308 
178321020 992047376 84994732 
631728192 433859810 490822105 
526410757 532838400 126718555 
841860371 768397957 251030916 
224499487 781169463 396768608 
104082086 96271691 706881170 
607249138 153064238 231339980 
260768196 243775418 389880754 
183118574 250529900 87163223 
976024325 855070695 855135404 
594577693 197521410 488766335 
14692001 242209006 714867690 
425389075 171854915 745889394 
937855514 586566697 313476874 
48704587 668148356 321306007 
790365276 150757712 508432646 
660269401 821125704 444346083 
372831157 262183333 749246987 
239275868 316324473 977584300 
664273305 931532210 312437948 
808933531 96293955 75546131 
704032833 624690811 49686406 
45095611 920683899 525951800 
696328246 29666774 586178959 
476053739 888978339 589680591 
784309385 408739483 305888013 
62336644 778343729 168220574 
904802648 478222017 325313289 
426061309 745954669 281615079 
952469556 160148946 65731338 
310816766 764332578 590520977 
235162918 598553922 264842577 
335631555 798949404 153820976 
689335327 779100897 450971669 
337321753 153253573 853134471 
210988334 498738573 517238114 
682195205 804840493 407996742 
901466921 779629120 579493443 
74312267 746182449 986276821 
798031078 640982371 804278544 
817824080 443185514 716007276 
749186080 621210309 430837056 
37837293 958901189 808495603 
456299664 493905790 423366621 
412791312 234137585 461708596 
159136429 402016230 408039399 
438142333 412033054 689852782 
702031958 923606012 170447137 
774343287 503159643 544193229 
633152738 968847135 21865703 
219964352 3220766 331987519 
151569597 427867214 630734657 
78274994 842916607 780477356 
804990125 12856041 613250031 
937984900 931043291 188388431 
939169692 475689805 183400960 
182735381 323540912 700278943 
951997162 760807825 638571850 
214964532 139631167 456212541 
833436711 184824689 399334234 
125356419 766211339 881174588 
78353026 321341200 988321009 
670363494 754068187 566567222 
140217616 119734447 51654572 
19914293 268482251 893843923 
755560821 450340681 527652064 
996379302 338066336 86364515 
382245374 159090554 170071475 
508146928 203711593 139285972 
740615826 255461125 265156750 
423561938 499189995 939917649 
554756099 492257941 990041415 
903994572 314054945 64660244 
333317372 714082848 414813814 
244993637 218688429 543887063 
647292025 460326344 632707580 
97833974 692767229 104214840 
510655421 491226689 278493157 
574421910 567365679 435207853 
581687443 695589388 103098800 
168637940 790532927 359543407 
28330716 484609572 923988216 
630207276 297355901 206607935 
132370191 287848102 594681603 
293180332 703127223 675379380 
767172148 589165390 90884667 
153327469 63747812 757260155 
701766804 893970165 952803067 
100998813 953467092 507892348 
255882871 624736483 671169994 
813409679 692796328 515815854 
981437825 790925395 108419581 
257944846 117107701 656546113 
146952052 983146084 232966394 
157296009 972611491 358646959 
361924858 741802904 708272897 
518822302 526583849 885213732 
363447787 120985818 770840224 
968780861 780238136 916996362 
140117673 603244043 974013393 
942804983 656407633 438610317 
505582163 374255389 303901169 
763805354 624941079 961192117 
992685666 786244429 396529518 
951810216 473130042 282782465 
990666564 949720623 478658199 
286762337 42859317 73452693 
281945983 842429083 235435731 
95525775 426468747 776822057 
460866573 240824860 369744815 
785819464 152684624 799479164 
458204716 41705187 856322989 
144880434 928229055 216568148 
901025051 440711109 364578700 
384395254 595851237 782531440 
313244259 108631506 161335988 
576074662 357315605 217065269 
640725940 457102121 455669707 
115088059 19903420 531932566 
424927086 32751457 270492950 
394880901 634595279 786682500 
255654227 625952571 456130696 
948722269 638362376 232411722 
433962880 835532297 719759330 
155976787 1927659 65519859 
223348685 143237058 627003932 
614625011 166904079 157056271 
326895898 554590871 897018326 
100563792 25006938 318404261 
498782761 7960374 985883660 
196418094 351259018 521147308 
175107207 327675433 529989208 
141037139 456755844 184206099 
765054468 43546471 681814350 
465843617 253630106 598504708 
704905942 43558501 955921452 
548269953 229426845 321886468 
260207168 55802346 15437164 
444245893 502484226 108569134 
144541172 371295783 218641351 
659164586 857237356 792724378 
907208943 464633928 681355079 
622668027 357159775 891941495 
998124293 114851218 562599628 
11754770 453528103 502530419 
259406878 24554381 404016320 
137434549 949138051 758067041 
137648804 421700307 299177619 
393525030 692339780 499120047 
926080483 869214080 605998091 
776856041 666092710 440468858 
471201100 595543201 460692488 
181606091 76320738 721079162 
626441886 29390873 707698552 
581663832 529757728 18642450 
498524231 719642137 700403804 
729072209 459869425 707407292 
690245774 129519575 765025486 
241577454 931598028 656504419 
418484368 143892318 260740243 
277704423 683135178 55643473 
348001319 855036383 31940414 
661207501 53982588 109965079 
481310042 37519758 607299613 
374884380 655124996 283569738 
9855283 603583034 780678124 
551952110 555578704 229988029 
957233917 11657508 507250195 
402317544 576709400 963063794 
558073080 841182305 148389001 
837060921 338671758 594226433 
370874559 668860292 597161976 
646738724 692279569 424946968 
454122340 930775128 657648404 
219624129 306570021 239318061 
439266735 414097985 221424543 
987959695 591789499 458879692 
644194217 546703891 282565181 
191538375 171152032 37773958 
38176299 703170127 809064309 
304603075 730554253 238464984 
898097737 565170797 651205167 
255164889 980364282 455294447 
816837661 834211232 481938824 
835939936 577025408 98681844 
322240348 375007653 734607635 
342136985 748056696 447959133 
938761962 923924405 493320445 
960800780 149940202 595025523 
500825521 694826294 167682847 
636627228 808574425 58152690 
689110855 815237020 210841365 
676987755 954804766 778011725 
486040234 568288473 756599349 
90993410 615784362 614377820 
409129628 399751396 903562589 
40389360 25324913 499601093 
414040798 38799437 975069799 
192414513 128168372 967712769 
5252303 510827327 429344149 
45249025 285222074 910279112 
510068937 679643405 362017074 
713406392 117135055 949078623 
538199592 41833260 708628262 
145814944 632670840 915028558 
539451256 710651384 282828893 
481724288 398506402 22264533 
408239231 80161945 310533518 
481519603 816311350 840864393 
411866642 374877313 934041807 
601353264 240250890 470262163 
701952224 757704505 384756914 
941988411 62153493 129286443 
295547551 243518030 234415708 
840650173 783486372 687265420 
553685006 615227606 811255912 
979294396 258298641 420541233 
765406363 969281777 143006186 
161876492 989680536 711714997 
98448525 408223018 208829878 
422830424 179230448 164630337 
851829551 568953056 880893218 
67016072 572656723 118750725 
896872854 681498746 414833373 
502436763 558392002 85030714 
371607252 576211881 846876007 
297428243 287607425 137402596 
954893799 738723649 683351204 
543825010 711457799 535925737 
471172862 656565847 30946041 
749761084 184000436 288320954 
79170521 962032582 582520556 
921831924 750323297 637081090 
600621969 892529159 451779009 
340941288 833386574 45842632 
291439891 840596437 723987777 
619447228 404809570 763499691 
686887181 66285873 109970075 
422222666 985425479 471214644 
611728597 501016550 136952429 
573508075 474214718 863884812 
758169942 514194395 899308288 
699181856 485948775 592263263 
651096934 186084657 243462399 
184506880 468200339 176463132 
972714765 866899063 675122986 
186432228 510987275 388337933 
798891423 58019955 227563966 
721452167 137383460 491293632 
740389550 9210562 2004998 
610925456 215737726 384888787 
160609239 753148651 542302735 
258509887 957552460 529646329 
326619628 340704835 621217157 
427274886 490108661 594533663 
341149498 150255332 453727174 
242232122 411653151 275654837 
200124886 211295008 776907063 
170701529 294875042 481291971 
675463090 191503652 590061955 
753236924 597378981 626430853 
398936235 891056531 537567345 
615028516 197210484 660018396 
303573934 203360546 263218951 
75830046 254820752 856346511 
6588967 851439170 760970795 
71063336 749018017 863697821 
353761418 55950797 106307108 
5007172 513155461 230157502 
698529916 316084365 29680899 
578567069 520308058 104228576 
456973996 167806441 114642512 
722889546 46667306 102963422 
51206902 813994879 781373451 
170300867 725130615 113251551 
196051708 70424297 134899543 
858179413 567551020 279894229 
504477644 240733015 352189889 
928766252 843450393 891875469 
518430097 151264294 906998686 
918042519 366051708 114674147 
600714557 203811124 229232544 
306154276 645985732 195479975 
76623775 5731127 937131837 
361575010 685486085 427578338 
174525577 968460662 81221870 
97273043 112272403 611937473 
341488972 775713175 712209242 
770967716 908817895 111380238 
995724078 504895791 422762844 
491593872 538153450 449062255 
256950342 548082544 199390862 
794223575 879495026 350682717 
140428384 74697056 209731837 
539444128 101085325 656791161 
47680092 497031656 26581374 
298627100 517395892 43762769 
794687012 914586730 814040869 
200684192 360894935 604748482 
632357551 794425663 337261014 
738169940 380779515 105923794 
562840459 776602429 170322108 
635811131 195374982 89612241 
550481687 948038016 429150869 
898088306 803942799 457651229 
963124376 681137850 846912541 
763232545 382887416 495699665 
695401940 227716416 101694334 
904806342 985817465 455055278 
471857785 194955378 492978985 
233576271 728241625 627865497 
979703395 132810437 552333786 
158368622 27692119 3718118 
568020360 725479795 914861948 
362470406 979500048 283518192 
789952156 894020218 303845704 
538422901 189401602 309899563 
335300405 728182499 214137121 
472526244 278699258 637481158 
10066461 459190066 604554476 
616475069 983265185 869971962 
814576108 860237553 259581435 
718153973 719010344 471266862 
725555569 693856636 994613587 
113255592 635862512 647483973 
838448037 240467484 709938805 
225732301 591804919 915711924 
812322180 494567189 889647247 
442255244 779242949 759732573 
302981884 693015222 151580376 
710389073 718102044 752657511 
848724444 544537550 428003810 
83433056 888619903 678112445 
790977519 625414586 628570245 
99199495 186108611 795530839 
645109624 749590749 367212957 
329495660 482052188 303773960 
294960957 692382574 776361259 
403719156 570897855 288309679 
814951446 606284829 604998397 
307962072 557263242 838578499 
582691420 842172672 133049303 
572304826 647075473 531361260 
710465834 712807297 464090652 
730301261 971369428 583292922 
606430985 800513206 789859281 
247313129 690835512 25628945 
597953478 661185190 577215185 
319008768 86501336 247173632 
422100490 735814815 124501641 
927795431 82992859 783520107 
3161264 279876075 533625135 
571674519 406608823 857889880 
336245913 70891632 49619491 
50507778 169183980 61372001 
942453275 828222325 69491264 
907824750 429691790 997330363 
894099035 409817457 345285741 
9020385 673895385 992447337 
179819908 477880098 845857735 
695940546 714616587 235159971 
932960802 570697695 27195012 
953713624 250452722 817247922 
663886582 712157735 666869529 
499350631 1641773 957572203 
542705686 969623487 951975814 
333562495 670672163 566256071 
433411303 110727631 625184238 
106660714 406080616 717149420 
495337637 471724509 157424936 
100182285 467562372 85400129 
955202268 712043 900931447 
769738240 775562052 97488469 
970456390 351363759 603996928 
387647145 199083836 786722856 
256052451 718258993 599619223 
114751672 376262711 212741959 
647038485 764043830 42732671 
600530769 989860157 481549919 
308935299 58894142 934297897 
126191624 961880886 727734680 
789127610 10289808 119270878 
461950545 45774104 223713917 
734732886 914398208 419946828 
604398880 834143761 810880797 
644540684 537027619 708201911 
733283375 379880311 545646617 
112686036 639530323 824011410 
168711183 951794623 575122735 
249804846 58769439 94825939 
780404093 608544388 603764583 
620710955 80597382 424635557 
515045381 712157132 103647635 
824364463 392303140 399008307 
262210416 288934457 126667343 
895954927 47282849 568345487 
74542596 376055969 436316309 
118735891 465006204 967775754 
979754622 117274077 680666347 
560338691 640492185 284763666 
516554809 84961936 467532010 
156331213 604206984 950076937 
477954518 671466516 913115377 
880680688 784942972 563476377 
860012377 235702578 754268173 
966996346 400676130 673165655 
787500965 827902001 844757287 
39276579 886681283 148198551 
203918414 348200046 422673715 
726843801 628604474 720679405 
588735337 370981333 913928346 
62248047 579791501 956678804 
786129887 644109522 366802773 
842497928 32717999 872917177 
247307399 862004340 511542155 
370056918 139099157 851705283 
676355548 382398229 96343587 
934689782 463749546 287871553 
21787511 240584452 150221968 
927325483 206954014 787350274 
550406184 779992805 626501047 
596972377 590587864 523806211 
393497770 602176696 40024284 
622304870 807015720 172010325 
405438103 969551866 594731351 
569114328 465657864 809042934 
979298199 693758174 545303038 
415567723 949104313 392193871 
673087760 936176106 745219723 
52597956 764898497 926861619 
633219341 167877912 36769661 
998059780 505149363 57757740 
82514561 960075075 807018818 
460710602 118878257 101396696 
524228477 370744296 801219572 
836719800 135278558 845488620 
593450103 983818343 506801418 
867966357 98771066 853661571 
954738113 161201851 50646331 
834740821 805919230 651822572 
69920333 281333428 667968978 
180674897 261801699 485217486 
780389732 180807060 812287239 
805985611 207805111 458936519 
729365376 743239802 561331787 
523838913 573582867 952801350 
726817442 945893553 344666799 
69858728 973223636 997422054 
989809468 63094738 290236400 
230234644 211340219 999794642 
427557512 1844469 401308291 
934343306 754097485 480844760 
789910360 364050635 299545678 
562022142 353224634 107144291 
699550226 158044340 6503523 
892654509 697934121 430749058 
227918227 264749998 806561594 
408079573 67251067 112301514 
340164043 259952749 387180121 
745969268 271945689 410953100 
486549665 404029264 167341978 
64652004 165883240 470373377 
613636348 195634185 986758429 
971605264 199456408 125759436 
469786583 369839724 113439970 
126545986 584750035 340677821 
117795291 791712248 885881647 
614309589 401602139 855531550 
223086559 458730509 175530631 
407244307 488562204 792895023 
431706627 58707613 882229507 
303839366 814251669 552306500 
792749420 889217092 324956709 
974551950 159484183 366006150 
354419995 276680087 351882447 
811662788 877324302 77408632 
931456433 11337439 201708931 
627379474 205957362 420383795 
858979890 328044192 889831610 
899338698 213269684 840955539 
974562823 677261921 113273956 
968539872 582588482 840253165 
394658061 951649164 453735730 
297889268 35551998 883071623 
794114783 913500639 246425712 
273886393 256862703 338986236 
358878832 435743585 242726855 
710401593 757625275 451528297 
926547526 298065558 332048121 
684023740 603259761 238953040 
579830843 833081473 301035663 
402143573 744574381 511592143 
241413498 285431080 522990916 
591806884 761934483 139895716 
342893425 20264180 260130197 
521347797 326883837 727782768 
38138637 115999687 920544922 
88779500 412018934 764751045 
592178812 309202596 612946712 
881851624 180062857 217958217 
557185074 442225809 855860604 
919139856 580883175 622403749 
1383743 83928277 373601504 
865091104 165787595 226672728 
468816018 860946073 666816921 
607406225 441400179 810793965 
181135570 186196934 1608427 
610579998 415188487 948484832 
574479423 160973771 69610059 
486367587 501366273 155473187 
749351417 400133589 738880238 
260997311 930690824 798836409 
609647547 603504200 428404367 
408065976 885559931 681044399 
982177872 74504534 821334401 
232646446 983557258 820292070 
546867366 685911846 620593550 
866740729 143357453 85313386 
938712672 67380538 145272327 
990518883 67202366 593758428 
383611901 600069039 992796633 
369936585 359903342 569523579 
960845519 328849526 930437888 
627453016 351544363 944155272 
855987071 113404732 568890678 
301260056 304299573 126791053 
318234517 505088215 194450679 
434260160 387304429 446791094 
96778405 130242279 108139346 
753409022 502323901 914013096 
235001879 741213703 134653968 
546931934 273638293 942949917 
135518551 246151241 863638402 
452790122 442736925 797813359 
284937367 39899884 491156154 
801227125 871196314 192431396 
558095007 476392503 608309583 
671478265 304124036 286693090 
846016255 122548735 301718793 
765675625 825302212 679380529 
670342152 591925165 158550253 
362732931 872020713 876266133 
594106611 456278892 369010184 
795068468 184182698 243072693 
885514137 650167914 670909653 
878733972 782190032 59899448 
80835403 637038566 596278835 
768503087 323150755 805587846 
380439520 523744638 816897682 
441944732 131835030 582238556 
70810985 455656489 600447477 
912596553 833610816 419998411 
444601099 297235007 554746954 
634192889 414844908 800674417 
900526197 984335185 664773130 
94106066 131564282 396559861 
26623932 774223545 23578482 
501424635 627221160 998106287 
703396721 229770524 753682253 
305630432 219936087 393370360 
367373067 626618347 73194536 
225055446 689107199 786396146 
58000177 524859536 542904381 
661860435 572615371 508094175 
86071287 919943787 971249331 
665921136 638638764 226527332 
146921661 386011369 41501855 
882636803 274361754 665953924 
667704958 858599064 448508287 
327805861 217261710 870328244 
784896987 511612363 780355325 
517390995 728372059 893219722 
621897576 232313734 541241331 
13439515 301508416 480513927 
986175821 136024465 822126131 
824716055 327130466 192711201 
752654201 942774990 132869944 
358345976 846841081 392068425 
335174601 627239959 591144961 
20624203 394743561 227630443 
123196715 490096683 473177115 
291139778 444907745 805845378 
24128866 621073836 405214658 
192538929 729447945 417632177 
649846892 31672943 710033074 
664288309 450334752 562357163 
735078534 379563466 208430554 
857463803 949222729 387453610 
723700652 935985023 661466698 
22349346 353790162 91739527 
246690709 274293810 133806598 
63637412 817528410 166944847 
767096313 88583785 709149227 
384196189 56445109 490819425 
642647765 792524719 96677954 
260793737 194761642 956632673 
578500896 816329919 688931667 
167215330 772051588 67862650 
505534424 352975660 540378208 
854257728 740185056 442323004 
581108403 215943366 713381265 
955156139 336050964 104219417 
354952586 770765925 383791346 
953760401 193010397 280234951 
562411979 223404293 440839099 
549177331 8288545 151521528 
355123850 651088914 468201610 
356597514 277844551 616326474 
982516516 825022428 579944174 
371683473 149784379 164794665 
223830392 588760149 743293465 
558633881 65094358 550589473 
724364435 865040210 285072356 
926426409 443562301 444363716 
181458354 612611717 159011810 
847712983 248852319 944694213 
245524949 408169 840796727 
601775245 129953350 809391760 
339040411 210729846 354110104 
860033819 570572201 916559760 
186364743 791170028 710907990 
444838501 15642856 726492372 
110401364 482106414 811608730 
965000097 998817452 897906284 
819470538 116191186 544133525 
573856879 335090958 240662527 
989755768 159388254 327995533 
152776525 123740417 444605166 
886308280 376030837 2323681 
256980191 795718998 551871746 
435826534 259543539 106690632 
739199112 585337923 616169801 
625154655 782028837 566179002 
417292629 787138867 872417878 
577474349 246193797 318647502 
469689456 521154405 602470616 
142355029 447423220 812570239 
971975269 12089536 607545074 
264850786 726015644 444392149 
854196660 121761969 970044578 
663400738 726569386 550034692 
118805286 981895745 792533321 
233633311 776421440 365402317 
373819983 537361346 114785234 
956227774 649302423 792255269 
756798780 448220909 632022533 
566627160 666467046 88847299 
27528511 619238725 555425668 
305537936 691487665 668255730 
47866027 854424431 551226360 
342860890 889968954 18701992 
335948062 447382252 253329128 
196303243 639891552 325925442 
54324480 28533181 694314856 
307119891 715188485 328699546 
210257338 30891351 178147879 
214944445 451169862 724523665 
718963928 164961774 695246856 
544876238 202322557 393875040 
882567825 318958644 94918618 
821022627 64603550 561152210 
162895861 415811985 896221103 
313268724 942646543 570463313 
598654536 1518870 820009110 
238191694 398998220 164506313 
631955587 69821854 859474509 
125471097 101272227 420546053 
623036481 369188904 274302064 
881744850 57809136 123678738 
940823684 195344500 966973402 
250156579 789708849 876232902 
434929023 393863321 875153473 
51448134 64791544 142682924 
625051631 498739068 602483675 
184881832 647325668 951735297 
475222151 573226766 659870462 
245281422 582993059 481054847 
600686355 81391285 27252094 
607001928 363865792 634936636 
743053368 905669314 523129008 
513469987 152165156 811666760 
454105671 402575306 397868176 
844522658 236395573 667111697 
348168340 17347349 619431018 
540683658 352016930 737612840 
77327280 86036419 834748224 
743806105 651408347 692106264 
231532712 414899952 414420772 
964643297 551606219 746037658 
264845360 383418007 483052017 
864963998 481172676 869200955 
282207060 723587779 263242941 
652475139 524918282 381711093 
48255659 122059661 59994512 
161053338 869400979 616676488 
355564329 165345952 726614420 
746319470 504825876 895950909 
838398080 793611731 622186022 
497141842 870761711 641022507 
831402721 628746825 427766857 
492517882 457788164 449772471 
595961095 707904238 408793757 
195678065 924923657 289764477 
543603924 23926654 276088334 
862586229 148115949 648948986 
953024954 575439927 150594503 
583888743 772970814 659797155 
369898705 812248851 506035102 
504169289 862360913 723697592 
141527236 625052632 610369275 
427334610 248770409 858860380 
286854440 321589524 475466463 
287001398 521411870 117104686 
78635422 86256555 385603956 
453470838 703751058 687829000 
635887610 841209263 325718539 
121383587 540538255 189200289 
244957468 49661155 744618029 
823709396 837440125 547850589 
246639961 321066684 473477523 
343812797 714219191 883484896 
792827007 874717936 447652556 
762282359 606138243 359552410 
261901889 395605458 514734140 
454549173 80294316 112985362 
764070260 429574616 674869707 
93616888 130182110 558237234 
25089213 26658050 150259218 
940515654 258661526 531902467 
917242612 283332354 896906542 
709308753 17489197 566074208 
24651660 315308894 748939912 
779548262 747380298 179420347 
971437519 992925739 692545206 
518770150 46856962 162666295 
619636313 222438415 658082080 
542672908 501933292 268143275 
207052800 603218607 751149532 
966831828 242347111 441776265 
771991098 517373556 197707416 
282266436 286599440 559098550 
823936050 451094263 248739387 
282433345 858731151 843422074 
926481662 826284389 144454165 
972592661 910831690 274537277 
386788681 142327252 355804367 
32469913 168173522 646049439 
618885300 564917996 649154215 
722897810 164251658 834991438 
382731436 223270706 512399636 
991970319 443853125 590757410 
237249904 162593778 868442271 
547329483 811316255 711443356 
132785073 130777274 738349983 
802670544 907136459 758980141 
321706221 152952433 335063745 
555903885 176373526 592188302 
745131720 97756964 578138051 
3460043 989851303 919896821 
795142363 263484522 882487801 
178184056 902386627 699025198 
556840138 6180477 229332358 
842559492 721798153 12610988 
799851440 27646745 942324663 
85603094 337516560 349952585 
878892970 918828092 980757554 
733772573 422883519 425232278 
891097654 134201703 278833710 
298549509 887612404 538124889 
392490510 819895449 886320743 
539319128 240693165 887719672 
976474786 74685491 371148612 
608766036 363171432 864890456 
557073317 640235229 252545325 
876144663 458493499 411510458 
993753551 972483708 69180967 
557840526 491910063 643794996 
393143209 350251023 640102996 
206972202 473316412 251223334 
543968240 481033011 337038347 
632254883 101929022 905583399 
972708445 237536955 487061972 
773863590 424891047 133817286 
704086233 359447854 83750807 
486174119 420370864 855597962 
359679271 902841065 153141775 
932036513 103319353 591617783 
656501645 839614854 690097086 
713560080 437118598 410082690 
98083375 301945664 759275115 
763388844 107714877 409209561 
856410186 885636535 595729972 
116412231 501753205 575077830 
646357553 550749933 600392842 
794519901 58286804 707505453 
556051106 471401729 980939884 
256355506 417226363 127468053 
105099846 488980276 233566508 
436127751 682590669 922722299 
358673724 354565823 670928573 
462074268 405287341 784968286 
880491851 133047674 707123694 
538197508 737934319 582657852 
623914515 460126264 467799900 
48066906 164467579 223261070 
987011936 437177056 342549444 
673934787 702268869 395509804 
862195457 673982355 421552746 
474341462 916965608 163202113 
334179018 531554880 105872640 
62723189 295236828 721554138 
75060826 951295686 105560237 
923143992 997799859 788017044 
890061165 241747837 827378457 
852809279 534573110 1509281 
509760395 536818899 201397149 
31607485 723375192 420832546 
880592633 683401895 451826458 
368500634 373687492 657384614 
223036357 322058843 988497976 
854673384 619899795 78599440 
374541 46623340 702790287 
658791593 524358582 766410030 
917306349 464264955 683592362 
128761878 734336343 44034556 
653004361 296340019 946962000 
286695038 540585069 191634672 
948857947 383197593 502845080 
729861092 10625124 657004254 
409279310 971622530 568948365 
596704167 659056932 476487232 
737371892 6156573 462847723 
330512694 824966406 888056065 
270361459 783208314 92191901 
953640028 214074 168781762 
335695393 520417816 421618748 
569143421 672081247 653089213 
638057009 443910144 15846730 
664659478 353076025 369056241 
934617244 50492564 818209115 
442484713 200876861 818901358 
915862112 624474185 67027183 
694564972 98570552 975426170 
482018281 226490489 441061390 
396593977 803908815 544814003 
211087831 437264103 514675482 
601243974 25857442 742487883 
794496382 305475500 688262101 
719263928 142037608 380385986 
389918042 333230298 657714858 
295963025 345592233 249683317 
158614439 74987862 725581662 
536941661 861774131 482351568 
976414209 481859234 190402502 
377985492 129212197 710716621 
967685983 555020883 893319060 
942202453 266633507 728670116 
192334640 295262117 462840187 
571855141 307471381 278620215 
484171755 920410195 991301668 
804732682 489467167 931915940 
701225045 340350256 393749429 
500250931 675368171 263973692 
732108779 550840434 148712482 
856213642 664151907 972180853 
447020428 413472473 509951221 
77944387 611734842 478083786 
762143455 279133528 909795764 
759541457 679766481 725896248 
665681480 637969610 407921419 
805978423 91676689 353339116 
643045250 704596899 578962656 
312594036 473651249 682492844 
967136555 887502171 531709571 
129083449 12101723 702285290 
900675092 490439933 252265728 
833526362 707252424 74531033 
458747378 448999028 931164519 
644775938 272381596 386072001 
235570574 859875800 834344039 
520510659 895181891 685346169 
549789236 322045288 565470746 
943274808 387063534 894502251 
409836794 33107312 202195319 
137411975 39532896 412501318 
300703048 53577444 924264673 
2940739 765587969 608732931 
369267537 970430863 839412950 
200731427 76394818 84506154 
815483179 560106333 933021893 
732175614 118710102 930795246 
969788014 472497298 404791515 
930697019 160281118 493572389 
693883899 708234432 775221422 
432030317 544741994 985998283 
88081603 357750430 111233587 
529297487 70000661 73207803 
237780979 939869816 521874082 
701691641 582287032 888679283 
881949645 946397467 754619908 
625491533 981805484 153391775 
653381520 627978393 279033624 
418479867 645068166 319896580 
27942356 160100561 459293334 
411286044 550470698 446594874 
411605327 725954561 723136223 
442021192 966712508 890016074 
906702498 744560391 411934020 
607392909 319954507 617217765 
159572583 110748853 587226786 
617847920 876676849 184705509 
807851751 893996341 136002286 
826827511 323930105 648943990 
189626202 358110369 656032080 
226096273 719925841 347856414 
453398858 686696842 969133313 
424194536 744725766 655151141 
390955721 772500067 712305910 
946156511 116636500 912763994 
217299799 130140655 948312931 
170586334 354427229 92358528 
659568905 860006954 635955996 
831722233 883577218 751970415 
738228861 751830786 15047705 
596260877 390890252 714967968 
762294919 844068493 775749016 
857719776 763125536 465638300 
972408357 986375351 28888379 
58267355 485578604 168229155 
483379543 835499877 438138724 
765885037 239961537 971410047 
331850477 8282451 417934548 
580656736 969469747 26787463 
59593083 507916991 113669102 
32365672 843816832 868599966 
416213032 548328002 7048920 
656432069 669272731 43538991 
454818252 237350370 61424786 
800524802 41515856 727680647 
757671303 747501873 986801801 
628067557 239606961 207442755 
289125443 411758408 842603035 
787046300 472525479 967168384 
577153364 263779777 912138493 
357600816 431574428 438512814 
650810561 211300538 102262976 
97939996 864877492 978138279 
764305540 822399741 198254802 
844335999 977318705 219824672 
60009286 954857675 771642170 
954568189 463618490 915002724 
657822919 502100233 546039815 
425377008 612828847 751186069 
639378883 686529424 965807054 
570514360 121350695 181188396 
756291344 39464717 412138386 
643499847 17178817 95415183 
459622803 344096474 180510622 
411018768 971374064 926268582 
841078632 809340803 438225996 
341469499 44943013 613848812 
797397780 926836170 700835734 
370937314 476397245 626937759 
629594569 677230622 451324569 
291152087 621469976 410230018 
380187783 263721981 419952449 
264749792 460478784 469375262 
428515730 51290317 734736394 
179569814 783404361 289933379 
445875835 491160614 572991511 
443663774 153203029 197785594 
504486690 524802305 678131762 
816515066 711273975 670067701 
667783250 940130277 574068558 
287889709 564410357 610470392 
290720065 483257841 348037185 
825679201 239704349 998597474 
34480857 699122700 593824882 
985584149 420925980 12007024 
895523181 944742852 157468200 
511108792 498101590 414545360 
178951423 984791766 504747854 
617627921 619047342 694139230 
625860842 445005792 374963589 
984605649 820966176 523706369 
206086217 398447961 824303390 
986955751 939913262 59289084 
455694211 197042017 91192068 
694469097 366868368 660315744 
920760190 363190091 60727250 
716010670 529503444 423779853 
470836963 472149177 135584039 
198306997 503704037 863372509 
948005357 77644492 817104286 
967416574 583361611 638627865 
481488891 34867653 470148930 
808648131 569155642 500182405 
693293716 715895859 472614611 
528793982 259734657 514288981 
657703329 767352620 511589329 
774402367 419777257 767921275 
407188715 700549904 604366199 
829366002 44751012 474689476 
431481464 474274152 636597884 
130103212 200464416 183577881 
711261517 592719709 149153923 
547850619 417301766 404070107 
16097875 485861460 980975892 
606885606 502788551 696884092 
853726830 673005478 933273208 
707667167 97934359 376878509 
919468331 915099276 867705749 
3844367 395556818 641550167 
667273683 293451208 724541967 
615173928 180636868 60199390 
178312536 911785056 777806402 
985410042 276005626 950130744 
158390253 521859330 612640107 
880079743 239705809 622991021 
552301659 506753507 397608264 
31918885 194501931 412543818 
327332428 570069110 804505616 
13959754 230092500 78301604 
6398213 970718842 624197245 
212801303 893687719 988801641 
216913327 939926057 388445048 
503108019 682690041 145684104 
498944799 742443141 277220369 
71259268 60994468 657141647 
667179782 943910757 794991315 
693555849 253193702 457215359 
993716556 969221825 881404909 
421945214 144486221 933681459 
609240225 438406222 440635491 
686574230 414226208 820330616 
789721710 42728863 897444942 
212298363 167846707 585619256 
420353504 706128627 740969346 
320302413 682528664 202921892 
122334381 515552050 692769376 
787434967 484645445 684738799 
565174041 395003847 827544989 
288000531 742118842 839096906 
7164367 119679797 859175060 
219191594 630829586 784740172 
583905238 677714545 317548982 
636573260 659006149 253263719 
642433103 109686675 37624052 
560003871 910288301 758197755 
144094720 118284665 56254324 
832432009 27883019 590982794 
326462829 24252998 264728874 
686452221 680418974 327397020 
621007499 395377004 638518552 
589223401 756441268 95065823 
843738559 59885584 617040835 
245574441 534674679 845547048 
677101009 274578532 748516644 
710682741 47259129 482859888 
95214053 196586200 681191760 
687455299 867665204 937060226 
266973793 184314222 658124553 
533556732 598119530 331431912 
934094032 84650680 667194025 
966627690 846957549 464693946 
85595708 300543857 476357033 
651535134 389387225 227034830 
424474376 354753116 711494054 
285060095 990211251 848456516 
885913266 357977256 803108580 
143646176 397262587 629027960 
99699925 891080700 92729548 
874280460 696159429 614248105 
102676971 347538835 783924683 
